ticker_symbol,pred_01,pred_02,pred_01_2018_06,pred_02_2018_06,revenue_2018_03,revenue_2017_12,revenue_y,err_01,err_02,pred_01_value,pred_02_value,revenue_y_value,pred_01_2018_06_value,pred_02_2018_06_value
623,-0.757878021208133,-0.7613987671034295,1.2600600358165615,1.3527965698005113,707844757.1,2976771644.51,-0.7622105953590818,0.57%,0.11%,-2256029803.529719,-2266510260.0783625,-2268926887.4100003,891926889.9839913,957569959.3561561
603822,-0.7792819929364895,-0.7748585249802901,0.5717922723417052,2.034217793823563,198704698.77,882577049.62,-0.7748585249802793,0.57%,0.00%,-687776402.1478806,-683872350.8500094,-683872350.85,113617811.23467234,404208633.954285
300499,-0.7933513572315319,-0.7979605387431994,1.4654435524574567,-5.325662195188059,112925811.63,558929483.02,-0.7979605387430256,0.58%,0.00%,-443427463.9506355,-446003671.3900971,-446003671.39,165486402.55920878,-601404725.858819
601233,-0.75689929454437,-0.7235359909861983,0.9195665918552514,0.9039708851052698,7832650374.21,32813779669.23,-0.7612999644306504,0.58%,4.96%,-24836726682.97458,-23741950590.97909,-24981129295.019997,7202643609.806049,7080487891.494737
600679,-0.8799202574204135,-1.057416619726605,1.3311223467648696,0.909505115539033,164170312.39,1428081358.55,-0.8850413448735932,0.58%,19.48%,-1256597716.6326098,-1510076962.8525188,-1263911046.16,218530771.49769855,149313738.9383461
603399,-0.6242647418134654,-0.6206423189170525,0.6281318742021922,0.9074997894099635,834173300.78,2198909742.38,-0.6206423189170427,0.58%,0.00%,-1372701822.5979643,-1364736441.6000216,-1364736441.6000001,523970838.8283704,757012094.7892641
2082,-0.8194442225049858,-0.7090818773205759,0.8203913728119498,0.9726241374376057,2712347424.22,14635458223.54,-0.8146728730462707,0.59%,12.96%,-11992941684.992937,-10377738192.594604,-11923110799.320002,2225186426.898802,2638094573.913089
603818,-0.8166745353922832,-0.8708864377496253,1.2854499021265136,1.05549096609932,394488232.83,2097176220.32,-0.8118955245593017,0.59%,7.27%,-1712710415.3655806,-1826402327.847708,-1702687987.49,507094860.28138477,416378765.9845501
600782,-0.7542279847803326,-0.7531051900532495,1.5472889254552793,1.5123730433755975,12504580036.5,49967013590.84,-0.7497432978705705,0.60%,0.45%,-37686519966.11074,-37630417266.722855,-37462433554.34,19348198207.94562,18911589765.935246
2526,-0.7064456846962285,-0.7240099373833522,1.0567415543613192,1.0498205254418669,411636684.33,1382049961.49,-0.7021549901957156,0.61%,3.11%,-976343231.3291993,-1000617906.0790392,-970413277.1600001,434993589.6310239,432144640.23446846
2734,-0.7418356468776018,-0.7438968713605801,0.7790510659301879,0.8114552672241261,360968689.79,1423420520.05,-0.7464075551072424,0.61%,0.34%,-1055944082.2701441,-1058878071.4956449,-1062451830.26,281213042.54832286,292909944.63308716
826,-0.7580213469011818,-0.7554234554977115,1.1099090118840083,1.2658621709672009,2220187568.64,9358384719.85,-0.7627595322159841,0.62%,0.96%,-7093855390.160136,-7069543322.94607,-7138197151.21,2464206190.506381,2810451455.5930214
985,-0.6948988964856322,-0.6835326077457078,0.1911500496890693,0.12866956510707872,460206601.68,1530402898.85,-0.6992905580446718,0.63%,2.25%,-1063475285.5892775,-1046080284.3525311,-1070196297.1699998,87968514.77836972,59214583.2975722
300345,-0.7859354506011471,-0.8264979618405113,1.247878413222492,1.2341022288041337,31587665.56,151142966.51,-0.7910080350453483,0.64%,4.49%,-118788615.48923093,-124919353.76704365,-119555300.94999999,39417565.97641556,38982408.47031557
600605,-0.8457389228267087,-0.84163336109331,2.2405122881898185,2.1670906998844783,394900430.13,2473493739.51,-0.8403471074852085,0.64%,0.15%,-2091929930.8717952,-2081774849.6270616,-2078593309.3800004,884779266.3177098,855785049.5151032
2065,-0.813164434775104,-0.8453567767236363,0.8266909650612829,0.8787108593569586,1400070934.32,7290128453.42,-0.8079497579136362,0.65%,4.63%,-5928073183.263178,-6162759491.284399,-5890057519.1,1157425991.8472528,1230257533.857027
2069,-0.7831015238715701,-0.786319783979187,1.2653180852258714,1.3788189268664013,711540000.33,3205845988.9,-0.7780492254482425,0.65%,1.06%,-2510502879.2051506,-2520820125.4623914,-2494305988.57,900324430.7791716,981084819.6775295
507,-0.7874623342024328,-0.7680293648116864,1.0991991752578947,1.098366121543549,385845058.33,1860636423.65,-0.7926273755443904,0.65%,3.10%,-1465181101.2694957,-1429023410.6013973,-1474791365.3200002,424120569.89367026,423799140.2346665
300446,-0.7337638475207079,-0.7274757195804857,0.4517340154004086,0.4665864282216041,69991328.31,258233136.25,-0.7289607006815726,0.66%,0.20%,-189482139.6121392,-187858336.61299437,-188241807.94,31617463.780684594,32657003.882648546
665,-0.7630877501206876,-0.7264282609402638,0.4874747116346211,0.6680658191519964,631982498.05,2612386778.53,-0.7580823393978364,0.66%,4.18%,-1993480349.273489,-1897711584.430886,-1980404280.4800003,308075485.9950512,422205905.2494982
2359,-0.5893417239489712,-0.6006256338406085,0.8958329898774228,0.9445990200707133,852148565.19,2095872420.5,-0.5934158220438304,0.69%,1.21%,-1235185065.4745731,-1258834701.011863,-1243723855.31,763382796.9739137,804938699.6331384
600432,-0.743990008542518,-0.7379483166291896,-0.2514620387477617,0.8576394154031368,817268589.2,3130025734.31,-0.7388939713046279,0.69%,0.13%,-2328707872.807598,-2309797221.6401076,-2312757145.1099997,-205512025.64473894,700921755.0688344
659,-0.7629288941429377,-0.7890780972605658,1.0140237885581014,0.9699063813862121,374014751.5,1614849088.04,-0.7683902760511478,0.71%,2.69%,-1232015028.9460888,-1274242045.753563,-1240834336.54,379259855.2926468,362759294.21242833
600853,-0.9484413970094212,-0.9152330049066233,1.93139734598551,1.9181677251610394,587475177.53,10063772716.27,-0.9416247570277263,0.72%,2.80%,-9544898654.204416,-9210696943.809082,-9476297538.74,1134647998.7138083,1126875924.8712978
300489,-0.812624499492481,-0.8066962202945603,1.4648038110467958,10.92458483170574,27807413.78,143853440.54,-0.8066962202946557,0.73%,0.00%,-116898830.11908886,-116046026.75998627,-116046026.75999999,40732405.680299185,303784450.7899532
601098,-0.8357404798218377,-0.8709631920815261,1.3605071779666695,1.204550899262689,1637385256.91,10360099323.98,-0.8419527452676031,0.74%,3.45%,-8658354380.024942,-9023265177.495281,-8722714067.07,2227674395.122854,1972313883.6504097
300501,-0.7129210929453621,-0.7076160809423748,0.8923225660002735,1.58424077405959,109824422.49,375617177.73,-0.7076160809425398,0.75%,0.00%,-267785408.87632394,-265792755.23993808,-265792755.24000004,97998810.48577493,173988328.09620506
600980,-0.796928816100636,-0.6965205741525706,0.7999347274212644,0.9349299016566737,85929170.88,436130196.45,-0.8029735808723089,0.75%,13.26%,-347564721.1226363,-303773654.8366274,-350201025.57,68737727.88542804,80337751.28027791
2786,-0.7754303907912132,-0.7813290477270184,1.0306000444469932,-0.3315838871622354,635181234.13,2904735299.9,-0.7813290477270451,0.75%,0.00%,-2252420028.746489,-2269554065.7699223,-2269554065.77,654617808.126274,-210615862.66533136
2739,-0.6735989935414823,-0.6889540180633104,0.5703481876841761,0.6921367791772877,4249740641.34,13229380320.49,-0.6787649505579718,0.76%,1.50%,-8911297269.059557,-9114434728.28927,-8979639679.15,2423831872.916057,2941401799.8358884
300355,-0.9199311557916472,-1.2303214820088173,6.181437436858481,5.003526466318103,486476894.87,5578887956,-0.9128003826736111,0.78%,34.79%,-5132192845.39518,-6863825697.9870615,-5092411061.13,3007126490.1160855,2434100018.7342944
2445,-0.8836388968153478,-0.9063492685928933,2.195775654992462,2.149850101780739,188023615.2,1525302799.53,-0.8767303021682404,0.79%,3.38%,-1347816883.0860507,-1382457076.7367082,-1337279184.33,412857676.8198306,404222588.2749025
2491,-0.7365625250792984,-0.7722299300532061,0.6815779839853391,0.7404881100281491,1089857618.01,4232184455.09,-0.7424834315292566,0.80%,4.01%,-3117268468.8424454,-3268219505.7264166,-3142326837.08,742822958.1143196,807026607.7600054
601900,-0.7632651840950354,-0.7569529960588955,0.4447461955608433,0.5186892207360045,1276251208.62,5251046867.17,-0.7569529960588939,0.83%,0.00%,-4007941253.762169,-3974795658.550009,-3974795658.55,567607869.6136731,661977744.8624917
601666,-0.771749214967681,-0.7469763466676285,0.5840987110354412,0.5661344346626138,4598969306.09,20741502359.03,-0.7782721219281497,0.84%,4.02%,-16007238162.831705,-15493411656.546227,-16142533052.939999,2686252043.7787266,2603634888.1339755
2767,-0.7847553086026617,-0.7916078365022756,0.9537593355796123,1.016311443724746,64561958.91,309809917.16,-0.7916078365023504,0.87%,0.00%,-243124977.14906088,-245247958.24997684,-245247958.25000003,61576571.03371983,65615057.66951983
49,-0.768031312236211,-0.8124510692114756,0.5862484375268302,0.8479191488246072,2978683723.35,12485975568.12,-0.7614376460133906,0.87%,6.70%,-9589620200.132475,-10144244200.467457,-9507291844.77,1746248678.7005384,2525682967.3206434
729,-0.7131706077051303,-0.7720161584492563,0.8879417556212865,0.6700524392925242,3279867570.44,11195581459.11,-0.7070391044521296,0.87%,9.19%,-7984359632.805769,-8643169789.667822,-7915713888.670001,2912331368.7018175,2197683266.129767
603225,-0.7440307496815398,-0.7515296564668199,1.2729582163930813,1.1622473483099087,5727186101.38,22963277840.85,-0.7505937026467644,0.87%,0.12%,-17085384827.073114,-17257584307.086136,-17236091739.469997,7290468604.56393,6656406859.606269
600614,-0.7627314006831174,-0.7832512574723792,1.0888226640189613,1.1089304657236234,488804567.96,2003671766.21,-0.7560455878037413,0.88%,3.60%,-1528263372.750569,-1569378430.4458857,-1514867198.25,532221491.8708446,542050277.1957173
600298,-0.7111736772178858,-0.7474306472618768,0.7659531269490982,0.7600443087888646,1630322223.69,5775728160.88,-0.7177287125920412,0.91%,4.14%,-4107545834.7839265,-4316956237.695188,-4145405937.19,1248750405.1699626,1239117127.607591
2216,-0.6602533109937009,-0.6686522789445772,0.40974009160436553,0.4092506224921161,1817124671.9,5255871627.52,-0.654267683711024,0.91%,2.20%,-3470206644.2279315,-3514350541.5813923,-3438746955.6200004,744548829.5208586,743659403.1208572
801,-0.766767038892047,-0.6875825411061011,0.3668680752568234,0.7411193737871569,715656832.14,3165165618.6,-0.7738959288782665,0.92%,11.15%,-2426944668.976836,-2176312619.0586524,-2449508786.46,262551644.55159736,530387143.2820972
600350,-0.8365304202216534,-0.8469895960793565,1.0826920396431907,0.9855016259836555,1148763576.9,7379531379.19,-0.8443310939581516,0.92%,0.31%,-6173202485.672688,-6250386302.115074,-6230767802.29,1243757180.1416686,1132108372.9057503
2598,-0.7482332847862232,-0.7473198103948933,0.6850058122142835,0.695363669592928,181317733.68,701008138.92,-0.7413471775672318,0.93%,0.81%,-524517622.44598866,-523877269.4629714,-519690405.2399999,124203701.42832154,126081764.65399803
2761,-0.7741383191353639,-0.7669936483916875,0.7304889185932377,0.8253738136465756,158636579.07,680825127.62,-0.7669936483916875,0.93%,0.00%,-527052819.92086643,-522188548.5500001,-522188548.5500001,115882263.09417495,130934478.25085242
600312,-0.8595235505538974,-0.7777322150564803,1.8408385484506238,2.000004894545727,1184413049.13,8959755297.26,-0.8678074333690555,0.95%,10.38%,-7701120685.195005,-6968290333.702053,-7775342248.13,2180313198.1264467,2368831895.4238286
601010,-0.7109683180515147,-0.7306691603844889,0.4733117825925683,0.46490694142078165,1988326215.32,6722862445.3,-0.7042441026426098,0.95%,3.75%,-4779742205.226635,-4912188258.287764,-4734536229.9800005,941098225.3486439,924386659.3111796
2342,-0.7709542946406267,-0.7627622954855305,0.8885187437571014,0.907668936072587,334678783.43,1415941107.75,-0.7636350964046654,0.96%,0.11%,-1091625877.9780688,-1080026489.619715,-1081262324.32,297368372.2153786,303777535.28197587
603778,-0.9216394015652531,-0.912825410264898,2.1152645626740596,2.146097015249544,47873074.48,549163175.02,-0.9128254102648881,0.97%,0.00%,-506130419.98710716,-501290100.5400055,-501290100.54,101264217.95379987,102740262.25234711
603012,-0.8101044697869142,-0.7405763794533251,1.0394473851097257,0.9566803591146593,247811648.16,1253630516.62,-0.8023248119165588,0.97%,7.70%,-1015571684.9751403,-928409149.1706411,-1005818868.4599998,257587169.67964336,237076536.5545044
603199,-0.7385380183494885,-0.7456716090408668,0.7832380788027571,0.7309487067445003,113466026.88,446324185.42,-0.7457766561020525,0.97%,0.01%,-329627379.4415365,-332811273.4959856,-332858158.54,88870912.90287319,82937845.6073727
603898,-0.8231331582953891,-0.7976153135078506,1.6638298786824046,1.4747501550906477,344512401.89,1863247602.33,-0.8151011162127966,0.99%,2.15%,-1533700883.592204,-1486154820.475194,-1518735200.4399998,573210027.8412225,508069718.11792904
600425,-0.9680707298681802,-0.9855789650845042,5.862407144791693,5.976585642321454,86995327.62,2101120335.32,-0.9585957423962819,0.99%,2.81%,-2034033096.554108,-2070820005.602692,-2014125007.7,510002030.2029821,519935026.00274307
2055,-0.7016660903837494,-0.7435188345390715,0.7821904417370579,0.8177205434564161,1704064325.81,5851032309.31,-0.7087583462667708,1.00%,4.90%,-4105470965.1825485,-4350352723.468624,-4146967983.500001,1332902827.7536855,1393448406.5860445
422,-0.8088973957435557,-0.8022817172726526,-5.234979798120767,-5.1790821711074715,2381333119.73,11955441536.9,-0.800815962139072,1.01%,0.18%,-9670725524.162743,-9591632166.976933,-9574108417.17,-12466230774.382452,-12333119903.861378
600867,-0.7247364478349376,-0.7716414971509482,0.4963528025788342,0.804760438771656,719333870.18,2545324962.99,-0.717390164069661,1.02%,7.56%,-1844689772.2629664,-1964078365.1772852,-1825991092.81,357043382.45372224,578891440.9893702
600805,-0.6782558629357591,-0.6860962794961479,0.8119629990730088,0.8518271572538734,501309049.9,1525182254.07,-0.6713120359470222,1.03%,2.20%,-1034463805.868554,-1046421870.0709755,-1023873204.1700001,407044399.61924464,427028662.8819571
600352,-0.7274265112584892,-0.6975092656787918,0.7514826893853306,0.7575529223631938,4231365160.72,15100899901.19,-0.7197938408699369,1.06%,3.10%,-10984794931.986307,-10533017601.167976,-10869534740.470001,3179797670.749257,3205483043.089241
603998,-0.6476489436051744,-0.6241313799130692,0.935240030851261,0.8975486785414073,248846476.13,720769349.3,-0.6547488092110523,1.08%,4.68%,-466805507.65713394,-449854768.57765394,-471922873.16999996,232731186.01304877,223351825.81016734
300408,-0.734334159549357,-0.7290095147653904,0.7790205132469104,0.9001532550277865,806272222.42,3129801620.19,-0.7423887133232892,1.08%,1.80%,-2298320242.3184395,-2281655160.446645,-2323529397.77,628102600.5263554,725768565.4498504
300498,-0.7720438150854645,-0.7514234600648978,0.6483663784618687,0.5256408142808183,13154031480.86,55657160144.3,-0.7636596720573581,1.10%,1.60%,-42969766254.62804,-41822095853.01604,-42503128663.44,8528631753.418611,6914295818.674769
600388,-0.841540816275072,-0.8863175782823208,1.2411319024184686,1.1507821752821386,1209477839.88,8112692041.41,-0.8509153516851861,1.10%,4.16%,-6827161482.716452,-7190421563.492768,-6903214201.53,1501121532.3432446,1391845539.5326486
2781,-0.7924986150522074,-0.7837676551086897,0.8645300845371557,1.121512408625693,846783261.57,3916080464.26,-0.7837676551086874,1.11%,0.00%,-3103488344.3590555,-3069297202.6900096,-3069297202.69,732069604.7097607,949677935.267291
895,-0.7708478447748541,-0.7693578878293167,0.6411981483701257,0.6724181903989398,11994431962.78,50447336035.71,-0.76223854606932,1.13%,0.93%,-38887220257.75989,-38812055899.04962,-38452904072.93,7690807565.285989,8065274235.275732
300337,-0.7697157994999233,-0.7434825342640485,0.8388953459547941,0.8663939051458343,475173107.06,1989102562.37,-0.7611118119048447,1.13%,2.32%,-1531043669.0819705,-1478863013.98196,-1513929455.31,398620508.0355131,411687083.845993
601228,-0.7280024987437682,-0.7136599695018321,0.48441698200668604,0.5054770548546825,2190213452.74,8307740031.7,-0.7363647099713326,1.14%,3.08%,-6048055501.991232,-5928901497.652171,-6117526578.96,1060976590.7267542,1107102645.5941205
2507,-0.6738773617452296,-0.6665412399062118,0.8777876763039977,0.7962882504380286,507294494.86,1520238658.64,-0.6663060158502851,1.14%,0.04%,-1024454416.50743,-1013301760.483262,-1012944163.7800001,445296855.8449697,403952645.7689129
2490,-0.7076896788712943,-0.6194819078229933,0.6863046500728351,0.9617698204874938,842583183.58,2965216722.37,-0.715844316800375,1.14%,13.46%,-2098453270.037817,-1836898112.2824106,-2122633538.7899997,578268756.9641273,810371077.2175177
300405,-0.828765237830949,-0.7874317814193774,0.9077581959106881,0.8463820296593361,203498470.76,1126881722.03,-0.819414525249898,1.14%,3.90%,-933920398.3655423,-887342481.8270186,-923383251.27,184727404.6876815,172237448.71441984
2658,-0.8405421866191887,-0.9323169258099054,2.1318513743801977,0.5764080549408108,183281702.43,1084248535.55,-0.8309596956596046,1.15%,12.20%,-911356634.9098501,-1010863261.477868,-900966833.1199999,390729349.2241379,105645049.60391678
59,-0.7675286104870491,-0.7232102175875089,0.7689722784929363,0.69735074747314,8132656395.75,33713780563.65,-0.7587735264398505,1.15%,4.69%,-25876291150.28357,-24382150577.134846,-25581124167.9,6253787318.840028,5671314016.518475
600170,-0.7721355562658492,-0.7702137520202434,1.049881653002156,1.0210922771890307,31075378878.24,142082638561.83,-0.7812865865049589,1.17%,1.42%,-109707057161.65819,-109434002143.6432,-111007259683.58998,32625470144.354897,31730829383.29399
600755,-0.7989081681363377,-0.8396063586639364,1.1307852514241787,1.2940513510816123,34642921547.05,164650777915.24,-0.7895975835298894,1.18%,6.33%,-131540851366.48735,-138241840096.59912,-130007856368.18997,39173704751.64904,44829719433.37435
