ticker_symbol,pred_01,pred_02,revenue_y,err_01,err_02
2686,-0.7735999075935365,-0.8459883441739359,-0.7901801290412859,2.10%,7.06%
601877,-0.798865656617612,-0.7540444570523719,-0.7824127530704246,2.10%,3.63%
600836,-0.6758533245662813,-0.7134313730489614,-0.6904814564904891,2.12%,3.32%
600712,-0.7657747946796739,-0.7255241088817606,-0.7498860580447,2.12%,3.25%
752,-0.7637497727734863,-0.6778712695820681,-0.7478471699517464,2.13%,9.36%
2163,-0.7813337276478209,-0.8456242473760557,-0.7650330655968676,2.13%,10.53%
600477,-0.8287744883433186,-0.8177288589770924,-0.81133587692061,2.15%,0.79%
601857,-0.7465386811285125,-0.7379669901938772,-0.7308117010352748,2.15%,0.98%
600105,-0.7862715186056413,-0.6710119804449908,-0.7696215689476539,2.16%,12.81%
600114,-0.6866659401048532,-0.7165645248687117,-0.7018607705968584,2.16%,2.09%
509,-0.7258672066058665,-1.109141706575625,-0.7419349830508609,2.17%,49.49%
601777,-0.7574349817167583,-0.7512381852253647,-0.7413327309548231,2.17%,1.34%
300378,-0.7650434799228704,-0.7702681277848911,-0.7820892221929433,2.18%,1.51%
300070,-0.8148808121933505,-0.9796913471794068,-0.8330490968812605,2.18%,17.60%
600426,-0.6843217995439628,-0.7358045609226258,-0.6696382581179369,2.19%,9.88%
300464,-0.822917948514447,-0.8209295105182457,-0.8052384569487976,2.20%,1.95%
300383,-0.657278511000684,-0.6384061464607205,-0.6721150475076318,2.21%,5.02%
300471,-0.8918832166029431,-0.9121347217619497,-0.9121347217619742,2.22%,0.00%
400,-0.8929406528175029,-0.8646560556483921,-0.9133772256953651,2.24%,5.33%
2709,-0.8056571770328591,-0.8173528310332137,-0.7880069165746687,2.24%,3.72%
600331,-0.7755337013009903,-0.8975216754012114,-0.7933116251140724,2.24%,13.14%
603169,-0.7704720613971701,-0.829365043162482,-0.7882062120679576,2.25%,5.22%
2039,-0.8207970014208797,-0.9930450195467861,-0.8396999599761128,2.25%,18.26%
300442,-0.7417488171982863,-0.7684909177957338,-0.7254178272126852,2.25%,5.94%
2032,-0.6703370949263951,-0.6756321592282071,-0.6555379692398867,2.26%,3.07%
600596,-0.6194751162958587,-0.6519667225510535,-0.6338312671253354,2.26%,2.86%
2776,-0.7402829670901543,-0.7238843138115441,-0.7238843138115436,2.27%,0.00%
300232,-0.7001634280356903,-0.925429353965365,-0.716418638225869,2.27%,29.17%
2195,-0.8823886729852435,-0.897838326655642,-0.862772444438052,2.27%,4.06%
9,-0.6960700032270367,-0.6468776019820037,-0.7122761199990846,2.28%,9.18%
300398,-0.5485058151984391,-0.5059396472221882,-0.5613002975139684,2.28%,9.86%
2783,-0.7888809835037818,-0.7914318654395838,-0.7712623200585216,2.28%,2.62%
2621,-0.7983866683892438,-0.9454888182217995,-0.7805496033559799,2.29%,21.13%
2325,-0.758459347979784,-0.6935198821892432,-0.7414793736906942,2.29%,6.47%
600219,-0.7157484410084549,-0.7726196782352757,-0.7325647977349118,2.30%,5.47%
300488,-0.7554234793037558,-0.7732192691310281,-0.773219269131038,2.30%,0.00%
2623,-0.857699445295389,-0.810492099193495,-0.8383204228344074,2.31%,3.32%
600785,-0.7121773537548015,-0.7185388294801358,-0.6960241739663451,2.32%,3.23%
600790,-0.7326861842122906,-0.7629884478754144,-0.7501451665251297,2.33%,1.71%
300208,-0.7615517667102316,-1.0112458808902707,-0.744156666251728,2.34%,35.89%
600748,-0.7986764624968303,-0.5831218769711239,-0.8178228238916452,2.34%,28.70%
600526,-0.8050480452591339,-0.7834994167160356,-0.7864546229888056,2.36%,0.38%
2054,-0.8405128825839058,-0.8930704889960419,-0.8609305880378856,2.37%,3.73%
2333,-0.7756514546969544,-0.7460535416861862,-0.794573212623944,2.38%,6.11%
2189,-0.765747485785299,-0.8179825115970796,-0.7479270081027112,2.38%,9.37%
603010,-0.8281237796136873,-0.864792505895536,-0.8088123709034029,2.39%,6.92%
300241,-0.8104246935297339,-0.8890139557069716,-0.7914370132781966,2.40%,12.33%
600438,-0.8191129045035537,-0.8323623121196075,-0.7998681400654102,2.41%,4.06%
600075,-0.790994406094851,-0.7454174132503166,-0.772337452970166,2.42%,3.49%
2263,-0.704550965833959,-0.719821377779637,-0.7220996625112285,2.43%,0.32%
70,-0.7968046488281739,-0.8621984220446007,-0.7777740335842256,2.45%,10.85%
521,-0.7655712359873617,-0.7566763550390124,-0.7472527132010317,2.45%,1.26%
600987,-0.7803477987601952,-0.747334395874929,-0.7615853874559411,2.46%,1.87%
603606,-0.7360272205690308,-0.7132897659623385,-0.7182787864790525,2.47%,0.69%
2453,-0.852725741885865,-0.8662398338489763,-0.8321487012209003,2.47%,4.10%
2738,-0.818932619034227,-0.7119977723186552,-0.7989415685243706,2.50%,10.88%
600726,-0.6384407417025741,-0.5972475081473881,-0.6548333472771519,2.50%,8.79%
600810,-0.758783765459262,-0.656425246185722,-0.74024133422649,2.50%,11.32%
2698,-0.7614907729511496,-0.7364406809393267,-0.7811244690812463,2.51%,5.72%
600051,-0.8722548676571157,-0.9251770160933399,-0.8947482186940591,2.51%,3.40%
300251,-0.7628934088785072,-0.7983418554606132,-0.7826106616305475,2.52%,2.01%
300373,-0.7123698576893623,-0.67049058708947,-0.730782371545097,2.52%,8.25%
300456,-0.7853665751362117,-0.7658903180210865,-0.7658903180210841,2.54%,0.00%
600354,-0.844478402618648,-0.9305245944255253,-0.8234698072103657,2.55%,13.00%
2777,-0.8448745111773777,-0.8238395117179116,-0.8238395117178989,2.55%,0.00%
720,-0.8268514835450622,-0.8693072561148814,-0.848540652224675,2.56%,2.45%
603088,-0.7781086027194258,-0.7623224488149345,-0.7587038843209327,2.56%,0.48%
2208,-0.8844607468946695,-0.9153976968031212,-0.9077441037462344,2.56%,0.84%
2290,-0.752914163219414,-0.6946127755725795,-0.7340346554233945,2.57%,5.37%
600612,-0.6285852580041955,-0.6352508911312309,-0.645187122683175,2.57%,1.54%
887,-0.7225186940212367,-0.7743258455822923,-0.7416094593203162,2.57%,4.41%
603066,-0.8513435200714494,-0.8299400215402872,-0.8299400215402823,2.58%,0.00%
2450,-0.7169436944757159,-0.6744494499224338,-0.6988431801987075,2.59%,3.49%
738,-0.7639711525038861,-0.7854405353668511,-0.7843775448125195,2.60%,0.14%
600806,-0.785341889005766,-0.7977314459166364,-0.8065239506199602,2.63%,1.09%
603300,-0.7309786608429469,-0.71139578593163,-0.7507521756945751,2.63%,5.24%
2629,-0.8601609953908591,-0.8809455883515075,-0.8380678473956729,2.64%,5.12%
300403,-0.791602624151847,-0.782973868401833,-0.7712633612022963,2.64%,1.52%
600228,-0.7893392170855495,-0.8856286574596339,-0.7689612792501115,2.65%,15.17%
600195,-0.7487043396794821,-0.7754735930237144,-0.7691611493887227,2.66%,0.82%
2419,-0.6991704647678645,-0.686049701336102,-0.7183234136123777,2.67%,4.49%
2830,-0.8742101222858976,-0.8514838807094833,-0.8514838807096207,2.67%,0.00%
300436,-0.7240737548817364,-0.7050959800619285,-0.7051827871415142,2.68%,0.01%
997,-0.7408872251491307,-0.7504980403373056,-0.7613545290930259,2.69%,1.43%
2441,-0.8137227236624529,-0.8166152211935918,-0.7923581862484639,2.70%,3.06%
2659,-0.9094879669594339,-0.914006127071594,-0.9347111394559723,2.70%,2.22%
300007,-0.718649522293183,-0.7044000962523672,-0.7385818125967136,2.70%,4.63%
2713,-0.7798240815518489,-0.7856688835554531,-0.8015058685342125,2.71%,1.98%
300047,-0.854712652234334,-0.909408192909864,-0.832100647185462,2.72%,9.29%
300187,-0.8575859100228517,-0.8361338472582815,-0.8816111468803443,2.73%,5.16%
600119,-0.9272380173092003,-0.9184416993432778,-0.9026047976788467,2.73%,1.75%
600129,-0.7221441846299537,-0.6977192548048065,-0.7424130540385354,2.73%,6.02%
300377,-0.7519621555954904,-0.7566548468127618,-0.7319619622399058,2.73%,3.37%
2791,-0.785734318907411,-0.8080529640607035,-0.8080529640607026,2.76%,0.00%
300240,-0.7124514909128445,-0.661233167847937,-0.7327304645958821,2.77%,9.76%
2571,-0.7666643214096485,-0.8054582753822173,-0.7884975044126973,2.77%,2.15%
2209,-0.7148076735740144,-0.7223968729547082,-0.7352031947741057,2.77%,1.74%
2345,-0.7473062280567918,-0.7926661918243055,-0.7271206185669206,2.78%,9.01%
300100,-0.7322701550422341,-0.8156196055513742,-0.7532178728876965,2.78%,8.28%
538,-0.7187850716167984,-0.6889919582327213,-0.73935657763487606,2.78%,6.81%
2255,-0.6247405842639644,-0.6143960964243999,-0.6078256549613715,2.78%,1.08%
300071,-0.7823204104284053,-0.7981879658126279,-0.8047183007560735,2.78%,0.81%
2664,-0.7223016008396532,-0.7536060412278297,-0.7430047866568306,2.79%,1.43%
2122,-0.8632216777275249,-0.8219639849107856,-0.8398135883997961,2.79%,2.13%
600370,-0.7253974933270877,-0.8468831869272031,-0.7462036135786478,2.79%,13.49%
600838,-0.8043342340721643,-0.6794000815953407,-0.7824637595185449,2.80%,13.17%
2785,-0.7873716293097708,-0.810140416133634,-0.8101404161336433,2.81%,0.00%
37,-0.8254601767584113,-0.810841330794942,-0.8027507649408968,2.83%,1.01%
300235,-0.6206578726014457,-0.6030553034060219,-0.6387359280571344,2.83%,5.59%
338,-0.7623420725345418,-0.8061519711649678,-0.7412930354980103,2.84%,8.75%
2719,-0.7356795872603947,-0.7298412830203609,-0.7571999123721935,2.84%,3.61%
300036,-0.8340547781562392,-0.8365870425332853,-0.8109965838192783,2.84%,3.16%
2626,-0.655887959007944,-0.641717951813526,-0.6377403061452093,2.85%,0.62%
2463,-0.7685912256138709,-0.7524096996047348,-0.7473203163592337,2.85%,0.68%
601515,-0.7298916141208313,-0.717976604365906,-0.7096670669005586,2.85%,1.17%
600480,-0.758691347400508,-0.7675109883064616,-0.7376582922645958,2.85%,4.05%
600808,-0.7286025027445842,-0.7179166508448618,-0.749988199559589,2.85%,4.28%
61,-0.7596999640209322,-0.8099732795191856,-0.7821751810137205,2.87%,3.55%
603009,-0.7034638468626035,-0.6701785074470565,-0.6837887505722154,2.88%,1.99%
756,-0.7059286793354682,-0.6879653093628982,-0.6861299042685125,2.89%,0.27%
682,-0.8040299540948703,-0.7964255227291153,-0.8282645087216498,2.93%,3.84%
300356,-0.8913555887110799,-0.9162787133656238,-0.9182567044751468,2.93%,0.22%
300432,-0.9013163278894885,-0.8732409890849592,-0.8756559362339565,2.93%,0.28%
300480,-0.8264731504625319,-0.8028580760156578,-0.8028580760153832,2.94%,0.00%
300467,-0.38238666736676674,-0.37142272699810563,-0.3714227269981243,2.95%,0.00%
2302,-0.822641416781436,-0.90261745112509,-0.7989509417591999,2.97%,12.98%
300115,-0.7810529217512381,-0.8443043247398612,-0.8049236665535612,2.97%,4.89%
678,-0.7234613426050189,-0.7516585867911542,-0.7455863118893823,2.97%,0.81%
2218,-0.855304234049662,-1.0523486278394423,-0.8814721160294154,2.97%,19.39%
300082,-0.8079161040196974,-0.8771728609393865,-0.784469014087982,2.99%,11.82%
812,-0.7752414200086195,-0.6898309198306599,-0.7527330915191837,2.99%,8.36%
2518,-0.8132754095545589,-0.8368016068841702,-0.8383908549729033,3.00%,0.19%
2095,-0.8144594785622161,-0.787494078268838,-0.7906729639647309,3.01%,0.40%
603788,-0.7023114721213092,-0.6523178628241242,-0.6817604595653086,3.01%,4.32%
300411,-0.8238646873484197,-0.8209682148184488,-0.7997286933579084,3.02%,2.66%
300475,-0.9189551077769276,-0.8919283971911682,-0.8919283971911967,3.03%,0.00%
600809,-0.4774552228739166,-0.42552156296516414,-0.46337320634326207,3.04%,8.17%
600117,-0.8009640881388909,-0.7510580949290939,-0.7772297984400299,3.05%,3.37%
2396,-0.8558569145320921,-0.8324134925829617,-0.8304918584300052,3.05%,0.23%
603936,-0.7308510858462127,-0.7539611936775559,-0.7539611936775635,3.07%,0.00%
687,-0.761508774282604,-0.7715873181918267,-0.7856023131199947,3.07%,1.78%
603022,-0.7737594003188915,-0.7507229438409808,-0.7507229438409788,3.07%,0.00%
600081,-0.761976259338523,-0.7603156402958791,-0.7392757879540413,3.07%,2.85%
600353,-0.7555170996989576,-0.7816296664241718,-0.7796322398865062,3.09%,0.26%
300363,-0.7952165143029477,-0.8518934882054525,-0.820691083992016,3.10%,3.80%
300117,-0.7953807536808862,-0.8693832299710013,-0.8209074025957153,3.11%,5.91%
300494,-0.7244784029284921,-0.70261893600965,-0.70261893600962,3.11%,0.00%
603555,-0.7205206819246703,-0.7449097662791733,-0.7437270415339926,3.12%,0.16%
600236,-0.7740510871434845,-0.8180732493326353,-0.7505955616737203,3.12%,8.99%
601339,-0.7986107307380759,-0.7620861202322268,-0.7743982633316677,3.13%,1.59%
603520,-0.745525647236078,-0.7228469312994513,-0.7228469312995762,3.14%,0.00%
2198,-0.8256139622414256,-0.8351310998920125,-0.80039618020540515,3.15%,4.34%
601668,-0.7200345891976706,-0.6972274122260029,-0.7437064487970435,3.18%,6.25%
2642,-0.6929179421731488,-0.7059993193226191,-0.7158981107683371,3.21%,1.38%
630,-0.7595197597540476,-0.7818793034055187,-0.7848285217901366,3.22%,0.38%
878,-0.8108476751539166,-0.800806788501861,-0.8379034396540344,3.23%,4.43%
558,-0.9868917074115864,-0.9892165766308514,-0.9560023768040992,3.23%,3.47%
2403,-0.7567433480648937,-0.7392640394943796,-0.7330430530112368,3.23%,0.85%
600288,-0.7536083697379458,-0.7593304709381541,-0.7788038305312541,3.24%,2.50%
603005,-0.8004330533484322,-0.7769573510392267,-0.7753474121509414,3.24%,0.21%
2771,-0.8435840355367887,-0.817060442871976,-0.8170604428719579,3.25%,0.00%
2043,-0.813920350373888,-0.8841085464600716,-0.8412435217775242,3.25%,5.10%
300225,-0.8126421640025215,-0.7578270229646643,-0.7870125531703602,3.26%,3.71%
2765,-0.7873840010871535,-0.7625241777051817,-0.7625241777051814,3.26%,0.00%
300090,-0.7147124862387366,-0.7532545621634157,-0.7388376474087179,3.27%,1.95%
300177,-0.7893326849679739,-0.8931460809984488,-0.7642862088277433,3.28%,16.86%
2742,-0.7433929497181209,-0.7452050945634004,-0.7197968081909472,3.28%,3.53%
601007,-0.6919783955069974,-0.7119431323744194,-0.7155846643822353,3.30%,0.51%
2152,-0.7404702511477276,-0.7455501884702143,-0.7657984900820272,3.31%,2.64%
603118,-0.7511825242054433,-0.7742977705157404,-0.77696500709341,3.32%,0.34%
2347,-0.742293217586164,-0.7385583867683958,-0.7184497252861559,3.32%,2.80%
603918,-0.8431385658013463,-0.8721060596890561,-0.87210605968905075,3.32%,0.00%
2622,-0.8326560947091725,-0.7197548441642447,-0.8614424336772044,3.34%,16.45%
830,-0.666393285909257,-0.6685072675827353,-0.689547419810816,3.36%,3.05%
600066,-0.8308069737556006,-0.7974081879655488,-0.8597568581179347,3.37%,7.25%
600597,-0.7388423813242644,-0.8768113241152715,-0.7647147121175661,3.38%,14.66%
726,-0.7369894373618886,-0.7336363963080618,-0.7628300092952804,3.39%,3.83%
2179,-0.741754926823722,-0.7041127761377963,-0.7677939701914103,3.39%,8.29%
2666,-0.8039811852523815,-0.8116205860200814,-0.777577508774858,3.40%,4.38%
603899,-0.6863517585111448,-0.6911722237058924,-0.7105112881639292,3.40%,2.72%
300440,-0.8259312024273708,-0.8551396135822109,-0.8551396135821913,3.42%,0.00%
2246,-0.8821116582245485,-0.960173439918991,-0.8529354583274729,3.42%,12.57%
595,-0.8060549518312607,-0.7239327808496042,-0.7793601756974996,3.43%,7.11%
300097,-0.8320334647502972,-1.0150649797970057,-0.804413011944677,3.43%,26.19%
603588,-0.7561843383949061,-0.787103755421231,-0.7830729108058243,3.43%,0.51%
300465,-0.8059467579955673,-0.8179763961693584,-0.7791065034588707,3.45%,4.99%
2096,-0.8266636780492899,-0.7779905526776396,-0.8563044272671999,3.46%,9.15%
600467,-0.7621027531343026,-0.8196533038667666,-0.7365439014691593,3.47%,11.28%
2067,-0.7816868068434655,-0.7235238515348779,-0.7554164709786075,3.48%,4.22%
300438,-0.7864967952503255,-0.8193785394393238,-0.8148579145026194,3.48%,0.55%
2126,-0.7464610483289001,-0.6811099145257736,-0.721310032472675,3.49%,5.57%
2361,-0.778439947529197,-0.7755218068599395,-0.8065716946583301,3.49%,3.85%
300388,-0.7937708415153185,-0.6951519243216608,-0.76696111645202,3.50%,9.36%
300365,-0.8406677076127456,-0.8409250554380869,-0.8122678985324983,3.50%,3.53%
300290,-0.7443666318160128,-0.6612283154567118,-0.771414765542159,3.51%,14.28%
600993,-0.6912604332806711,-0.7550086398109377,-0.7163903271497778,3.51%,5.39%
601163,-0.7449725498421712,-0.7647223988438744,-0.7720603455255483,3.51%,0.95%
600557,-0.700935642896664,-0.7160850853058259,-0.7264500711160515,3.51%,1.43%
300330,-0.8287402558632844,-0.8454351410240366,-0.8589094460409644,3.51%,1.57%
600201,-0.6819513886930687,-0.6901848151617814,-0.7068252210507616,3.52%,2.35%
603701,-0.787859139061344,-0.7610651307574554,-0.7610651307574781,3.52%,0.00%
300025,-0.7964083712526524,-0.7745800063992399,-0.7693177133055151,3.52%,0.68%
600080,-0.7645379436790032,-0.8106677028421388,-0.7924457123220482,3.52%,2.30%
600835,-0.7673394718189122,-0.7661421882201428,-0.7955098235458604,3.54%,3.69%
600499,-0.7587263987914035,-0.8065458973843032,-0.7327205709061974,3.55%,10.08%
300424,-0.8693105669840788,-0.8831522332832125,-0.8394963273092246,3.55%,5.20%
300257,-0.7073604134491185,-0.7075440352250086,-0.7334172479490841,3.55%,3.53%
603799,-0.6214770866738601,-0.6436966447252833,-0.6446040829287261,3.59%,0.14%
603166,-0.7414136293778362,-0.7023336354843019,-0.7156190679876674,3.60%,1.86%
2402,-0.6990209992090175,-0.7788123231123677,-0.7252711963743976,3.62%,7.38%
600325,-0.9537066880912424,-0.9553316882330046,-0.9202524964751143,3.64%,3.81%
2627,-0.7482505534179946,-0.7399283184628582,-0.7219796557957572,3.64%,2.49%
600635,-0.6432106518596432,-0.6373149047581345,-0.6675592828658803,3.65%,4.53%
600340,-0.8719275950184409,-0.8402793438323011,-0.8409554052038474,3.68%,0.08%
603100,-0.7552575053170176,-0.7754790100217273,-0.7841376198258379,3.68%,1.10%
2315,-0.87442442764632,-0.906721103810326,-0.8432994766465636,3.69%,7.52%
2610,-0.8234702683007266,-0.7749801378076715,-0.7940034197731546,3.71%,2.40%
2605,-0.7848674638453136,-0.7863017716819399,-0.8151580802295914,3.72%,3.54%
300199,-0.7552837925163713,-0.7868128083152578,-0.7844351209794338,3.72%,0.30%
600642,-0.7218950827480306,-0.7110245820204166,-0.6959900304865247,3.72%,2.16%
600078,-0.7507219556404892,-0.7895458151133091,-0.7797652626967764,3.72%,1.25%
663,-0.8668489892482036,-0.954214732445618,-0.9004805740177594,3.73%,5.97%
300248,-0.8593740318620686,-0.8281633823719468,-0.828281333455374,3.75%,0.01%
600097,-0.7621985899476619,-0.8598190074447605,-0.7919394583037263,3.76%,8.57%
2319,-0.8196017582385197,-0.8375510130314437,-0.7899114994759436,3.76%,6.03%
2378,-0.7142728888785607,-0.6879340893576608,-0.742171610848783,3.76%,7.31%
300338,-0.7310011989798817,-0.7468093668481169,-0.7596200040794737,3.77%,1.69%
300466,-0.7926994085922019,-0.8237571211013457,-0.8237571211013415,3.77%,0.00%
300062,-0.8292531370429763,-0.8207774122272464,-0.7991040083496264,3.77%,2.71%
2160,-0.801183975549765,-0.7925733393156549,-0.7720408295775201,3.77%,2.66%
2181,-0.8205559037974333,-1.3056861504835826,-0.7906721299566536,3.78%,65.14%
600055,-0.8801089645459068,-0.8048811313304627,-0.8478971218605821,3.80%,5.07%
600889,-0.8326120027163189,-0.7771758868883415,-0.8020684939602236,3.81%,3.10%
300427,-0.6903909012657965,-0.6774516898809666,-0.6648502232076103,3.84%,1.90%
600778,-0.6991655234871622,-0.7882989146639595,-0.7271765568500745,3.85%,8.41%
603311,-0.7508311878274316,-0.764199457691957,-0.7229745030958596,3.85%,5.70%
2455,-0.7136421028066762,-0.6982967083228111,-0.7422868446448069,3.86%,5.93%
2639,-0.7855883779859164,-0.8072693417934701,-0.7563348529727436,3.87%,6.73%
600409,-0.795692318380906,-0.7479261357911108,-0.7659932237289439,3.88%,2.36%
2576,-0.7995155072560328,-0.7648975758620411,-0.7696564005437603,3.88%,0.62%
2162,-0.805525730267529,-0.8859017126276509,-0.8380679498849573,3.88%,5.71%
600320,-0.8160873656570089,-0.7922384657976429,-0.7854601519551793,3.90%,0.86%
300470,-0.7551281371647993,-0.7267644509293019,-0.7267644509292948,3.90%,0.00%
2630,-0.7889265849039238,-0.8742123363603735,-0.7591123447343249,3.93%,15.16%
2438,-0.6460315355569555,-0.7248594696928465,-0.6724533629840881,3.93%,7.79%
600130,-0.935472207444869,-0.967073725733576,-0.8998076251874365,3.96%,7.48%
600577,-0.7406301746287897,-0.7451704458526961,-0.7122920216147913,3.98%,4.62%
547,-0.7484623557081064,-0.49452939656233297,-0.7795914692017598,3.99%,36.57%
2235,-0.675862615593664,-0.7143934027648471,-0.7040259686289649,4.00%,1.47%
600817,-0.3471178315108417,-0.4738781562761929,-0.36164625433648157,4.02%,31.03%
539,-0.8132670353592569,-0.7775086435353664,-0.7818427769003362,4.02%,0.55%
